"soundscape_path","soundscape_file","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift"
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:50","Myiothlypis flaveola",48.963349570812,50.987417654069,2.045023311287,5.7650710181069,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:53","Cyclarhis gujanensis",52.419015248223,54.028036926186,1.5818537894394,3.1163734685027,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:56","Myiothlypis flaveola",53.011485737326,53.911071552107,5.685921066898,7.1501951642633,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:52","Myiothlypis flaveola",54.489376718752,56.834725450145,1.7284235064513,6.873170335032,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:56","Cyclarhis gujanensis",54.734436687243,56.134154732299,1.6906849723517,2.9857760490079,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:09:19","Saltator similis",55.421090598346,57.830695459366,1.5701236040334,4.2810094329394,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:58","Myiothlypis flaveola",56.192164153873,56.866853514958,5.606771115689,9.2278813834978,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:07:54","Cyclarhis gujanensis",57.5207913003,58.920509345356,1.4947888431096,3.3775683074921,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_074000.WAV","W04870903S2027082_20231215_074000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_074000_roi_export.csv","W04870903S2027082_20231215_074000_roi_export.csv","manual_test","2026-05-31 23:08:59","Myiothlypis flaveola",59.597739024115,60,5.7848585059091,7.4074325056923,"canto","certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:08","Myiothlypis flaveola",9.2473936641763,11.469738034533,2.16132250465,6.8804381553061,"song","certain","complete","template",1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:11","Myiothlypis flaveola",15.502881521477,17.848689467965,2.0669401916369,6.2669531207208,"song","certain","complete",NA,1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:13","Myiothlypis flaveola",18.301389247112,20.400270041338,2.0197490351303,6.9276293118127,"song","certain","complete",NA,1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:19","Myiothlypis flaveola",27.396539355424,29.536574675027,2.0197490351303,7.0220116248258,"song","certain","complete",NA,1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:24","Myiothlypis flaveola",46.821475333359,48.508810873815,1.9725578786237,6.9748204683193,"song","certain","complete",NA,1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:26","Myiothlypis flaveola",50.772309769549,53.200426766791,2.0669401916369,6.0781884946946,"song","certain","complete",NA,1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_075000_roi_export.csv","W04870903S2027082_20231215_075000_roi_export.csv","manual_test","2026-05-28 16:34:29","Myiothlypis flaveola",53.817744647445,55.710852814786,2.3972782871828,6.7388646857864,"song","certain","complete",NA,1024,40,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_080000.WAV","W04870903S2027082_20231215_080000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_080000_roi_export.csv","W04870903S2027082_20231215_080000_roi_export.csv","manual_test","2026-05-31 19:09:18","Myiothlypis flaveola",26.943780010762,28.926793936714,1.9636777621164,6.9026347175539,NA,"certain","complete","template",1024,0,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_080000.WAV","W04870903S2027082_20231215_080000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_080000_roi_export.csv","W04870903S2027082_20231215_080000_roi_export.csv","manual_test","2026-05-31 19:09:20","Myiothlypis flaveola",42.00828902888,44.119239337152,2.0111677328418,8.3273338393148,NA,"certain","complete",NA,1024,0,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:43","Myiothlypis flaveola",0,2.120631072579,1.6469658519211,6.749588175059,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:34:05","Saltator similis",2.3133994614606,5.7189743317026,1.7282177997418,4.1982770134901,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:28","Myiothlypis flaveola",9.2530614611989,11.502025998151,2.2644806553582,6.6683362272383,NA,"certain","complete","template",2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:34:07","Saltator similis",13.333325692526,16.995925081277,1.5819642936646,4.1495258447976,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:33:30","Myiothlypis flaveola",16.5782602387,18.602328321957,1.8907216953831,6.4083299942122,NA,"certain","complete",NA,2048,50,48000,1
"/home/grosa/Projects/006_monitoraSom_to_Julialang/data/soundscapes_audiomoth/W04870903S2027082_20231215_081000.WAV","W04870903S2027082_20231215_081000.WAV","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/fixture_legacy/W04870903S2027082_20231215_081000_roi_export.csv","W04870903S2027082_20231215_081000_roi_export.csv","manual_test","2026-05-31 22:34:22","Saltator similis",25.586286753523,29.007925656171,1.6794666310494,4.4095320778238,NA,"certain","complete",NA,2048,50,48000,1
