"soundscape_path","soundscape_file","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift"
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:16","Basileuterus culicivorus",4.050740201,4.402052427,3.53551457,5.961856564,"bird - song","certain","complete","Substructure B",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:12","Basileuterus culicivorus",4.443568672,4.80782992,2.9,9.763573417,"bird - song","certain","complete","Substructure C",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:17","Basileuterus culicivorus",13.63124049,13.99022329,3.486662171,5.359342233,"bird - song","certain","complete","Substructure A",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:16","Basileuterus culicivorus",14.0271027,14.35847144,3.405241174,5.652457249,"bird - song","certain","complete","Substructure B",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:12","Basileuterus culicivorus",14.39305584,14.79400528,2.975339021,9.554145503,"bird - song","certain","complete","Substructure C",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:17","Basileuterus culicivorus",23.39238318,23.66545557,3.600651392,5.001090395,"bird - song","certain","complete","Substructure A",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:16","Basileuterus culicivorus",23.6917574,24.04613786,3.551798744,5.603604726,"bird - song","certain","complete","Substructure B",1024,70,24000,1
"./recordings/Bcu_2.wav","Bcu_2.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/Bcu_2_roi_User_20250226111101.csv","Bcu_2_roi_User_20250226111101.csv","User","26/02/2025 11:12","Basileuterus culicivorus",24.07114174,24.46160883,2.877633974,9.635566375,"bird - song","certain","complete","Substructure C",1024,70,24000,1
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:09:56","Basileuterus culicivorus",3.9147722963346,5.1697058272929,4.5591081457686,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:05","Basileuterus culicivorus",15.758772980421,17.158506534182,3.9632475082932,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:14","Basileuterus culicivorus",27.421773636004,28.809440521198,3.9155786572951,8.3249473746131,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_055000.wav","W54431S25613_20191102_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_055000_roi_User_20250307100940.csv","W54431S25613_20191102_055000_roi_User_20250307100940.csv","User.","2025-03-07 10:10:19","Basileuterus culicivorus",38.174306300453,39.610239859914,4.0585852102892,8.134271970621,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:50","Basileuterus culicivorus",11.432306813517,13.085440407183,3.2958835943207,8.4679539276072,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:10:57","Basileuterus culicivorus",25.068773265457,26.782240201957,3.3197180198197,8.5156227786053,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:11:01","Basileuterus culicivorus",38.958639757301,40.454906659598,3.2958835943207,8.4441195021082,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:11:12","Basileuterus culicivorus",53.048270521707,54.49530541625,3.2005458923247,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:26","Basileuterus culicivorus",5.9661059527087,8.1260396261849,3.1528770413266,8.5394572041043,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:34","Basileuterus culicivorus",21.219505992614,23.234639643287,3.1767114668256,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:40","Basileuterus culicivorus",32.230906545583,34.173640184855,3.1767114668256,8.9208080120886,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:47","Basileuterus culicivorus",44.86583950647,46.953373168545,3.0098704883325,9.2068211180767,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191105_060000_roi_User_20250307101151.csv","W54431S25613_20191105_060000_roi_User_20250307101151.csv","User.","2025-03-07 10:12:02","Basileuterus culicivorus",0,1.0429051774109,3.3673868708178,8.9446424375876,"bird - song","certain","incomplete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191105_060000_roi_User_20250307101151.csv","W54431S25613_20191105_060000_roi_User_20250307101151.csv","User.","2025-03-07 10:12:06","Basileuterus culicivorus",8.6569730431288,10.491106665299,3.2005458923247,8.9684768630866,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54431S25613_20191105_060000_roi_User_20250307101151.csv","W54431S25613_20191105_060000_roi_User_20250307101151.csv","User.","2025-03-07 10:12:13","Basileuterus culicivorus",28.104105895701,29.660706140832,3.1528770413266,8.8969735865895,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:29","Basileuterus culicivorus",4.3491723647432,6.0143726269763,3.1528770413266,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:34","Basileuterus culicivorus",13.260972587071,14.889972843604,2.9383672118355,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:39","Basileuterus culicivorus",23.994839763002,25.672106693802,3.2482147433227,8.8731391610905,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:45","Basileuterus culicivorus",34.687039084617,36.448772695385,3.2243803178237,8.6824637570984,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:52","Basileuterus culicivorus",45.288172906312,47.122306528481,3.1767114668256,8.8969735865895,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:57","Basileuterus culicivorus",55.978516183157,58.076716780245,2.9622016373345,8.7301326080964,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:12","Basileuterus culicivorus",8.1260396261849,9.9239732426539,2.8906983608374,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:17","Basileuterus culicivorus",10.165306613992,12.132173590398,2.9860360628335,8.9446424375876,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:22","Basileuterus culicivorus",19.571840247563,21.321507189765,3.0337049138315,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:29","Basileuterus culicivorus",28.997039369653,30.626039626185,3.748737678802,9.2544899690748,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:34","Basileuterus culicivorus",30.131306214942,31.531039768703,2.8191950843404,8.5871260551023,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:39","Basileuterus culicivorus",40.841040053739,42.349373624602,2.8668639353384,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:45","Basileuterus culicivorus",43.526439295543,45.264039569178,3.2243803178237,8.9208080120886,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_073000.wav","W54448S25622_20191101_073000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_073000_roi_User_20250307101302.csv","W54448S25622_20191101_073000_roi_User_20250307101302.csv","User.","2025-03-07 10:13:51","Basileuterus culicivorus",53.916491458433,55.520288466552,2.8191950843404,8.5871260551023,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:11","Basileuterus culicivorus",6.7745727466914,8.234639643287,3.5103934238119,7.3477359291535,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:17","Basileuterus culicivorus",8.7480385430483,9.954705399739,3.2720491688217,6.7280408661791,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:20","Basileuterus culicivorus",16.724106465773,18.232440036637,3.1290426158276,8.3726162256112,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:22","Basileuterus culicivorus",18.244506705204,19.511506904729,3.677234402305,6.7518752916781,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:28","Basileuterus culicivorus",28.828106009716,30.360572917713,3.0813737648296,8.4917883531063,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:32","Basileuterus culicivorus",30.517439609083,31.712039797206,3.2243803178237,7.3239015036545,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:38","Basileuterus culicivorus",41.649506847722,43.109573744317,2.9383672118355,8.4917883531063,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191101_125000.wav","W54448S25622_20191101_125000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191101_125000_roi_User_20250307101402.csv","W54448S25622_20191101_125000_roi_User_20250307101402.csv","User.","2025-03-07 10:14:45","Basileuterus culicivorus",56.292040410308,57.787309801337,3.4150557218158,8.7062981825974,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:14:54","Basileuterus culicivorus",0.72917179467136,2.2013053598339,3.5342278493109,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:14:58","Basileuterus culicivorus",12.404239118821,13.417839278441,3.677234402305,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:15:00","Basileuterus culicivorus",15.227839563477,16.615506448671,3.5342278493109,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191102_070000.wav","W54448S25622_20191102_070000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191102_070000_roi_User_20250307101448.csv","W54448S25622_20191102_070000_roi_User_20250307101448.csv","User.","2025-03-07 10:15:15","Basileuterus culicivorus",35.966105952709,37.510639529273,3.3197180198197,8.7539670335954,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:44","Basileuterus culicivorus",0.71710512610445,2.0806386741649,3.7964065298001,8.7778014590945,"bird - song","certain","complete",NA,1024,60,24000,1
"soundscapes//W54448S25622_20191103_055000.wav","W54448S25622_20191103_055000.wav","/home/grosa/Projects/006_monitoraSom_to_Julialang/R/sandbox/shared_inputs/fetch_rois/bundled/W54448S25622_20191103_055000_roi_User_20250307101536.csv","W54448S25622_20191103_055000_roi_User_20250307101536.csv","User.","2025-03-07 10:15:46","Basileuterus culicivorus",5.5558392214339,7.1607061408324,3.701068827804,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1
