soundscape_path,soundscape_file,template_path,template_file,template_name,template_min_freq,template_max_freq,template_start,template_end,detection_start,detection_end,detection_wl,detection_ovlp,detection_sample_rate,detection_buffer,detection_min_score,detection_min_quant,detection_top_n,peak_index,peak_score,peak_quant
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,46.8858057630736,49.0885805763074,1024,40,48000,172,NA,NA,NA,3748,0.420363265878523,0.988
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,51.0096051227321,53.2123799359658,1024,40,48000,172,NA,NA,NA,4070,0.38754472484284,0.979
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,53.6221985058698,55.8249733191035,1024,40,48000,172,NA,NA,NA,4274,0.649216347651052,0.998
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,56.4781216648879,58.6808964781217,1024,40,48000,172,NA,NA,NA,4497,0.0258876076404604,0.613
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,1.94306049822064,4.16370106761566,2048,50,48000,104,NA,NA,NA,144,0.244534084815819,0.917
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,5.65836298932384,7.87900355871886,2048,50,48000,104,NA,NA,NA,318,0.0832375697021326,0.778
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,8.94661921708185,11.1672597864769,2048,50,48000,104,NA,NA,NA,472,0.656201864342222,1
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,18.0427046263345,20.2633451957295,2048,50,48000,104,NA,NA,NA,898,0.654500843733483,0.999
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,27.3309608540925,29.5516014234875,2048,50,48000,104,NA,NA,NA,1333,0.715690550191263,1
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,31.0035587188612,33.2241992882562,2048,50,48000,104,NA,NA,NA,1505,0.205111660068012,0.897
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,36.085409252669,38.3060498220641,2048,50,48000,104,NA,NA,NA,1743,0.0581820647000788,0.719
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,41.423487544484,43.644128113879,2048,50,48000,104,NA,NA,NA,1993,0.0860606342452897,0.781
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,46.5907473309609,48.8113879003559,2048,50,48000,104,NA,NA,NA,2235,0.37067726754681,0.972
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_075000.WAV","W04870903S2027082_20231215_075000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,53.3380782918149,55.55871886121,2048,50,48000,104,NA,NA,NA,2551,0.610612157396807,0.998
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,4.94343649946638,7.14621131270011,1024,40,48000,172,NA,NA,NA,473,0.69021986884633,1
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,8.69583778014941,10.8986125933831,1024,40,48000,172,NA,NA,NA,766,0.138549740434261,0.873
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,13.2038420490928,15.4066168623266,1024,40,48000,172,NA,NA,NA,1118,0.317056344143417,0.97
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,16.059765208111,18.2625400213447,1024,40,48000,172,NA,NA,NA,1341,0.134648336640563,0.866
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,21.6179295624333,23.820704375667,1024,40,48000,172,NA,NA,NA,1775,0.684073864471877,1
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,29.4813233724653,31.684098185699,1024,40,48000,172,NA,NA,NA,2389,0.351754401647951,0.984
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,33.4514407684098,35.6542155816435,1024,40,48000,172,NA,NA,NA,2699,0.123444948223424,0.848
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,36.5250800426894,38.7278548559232,1024,40,48000,172,NA,NA,NA,2939,0.673609896538606,0.999
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,43.5048025613661,45.7075773745998,1024,40,48000,172,NA,NA,NA,3484,0.304063604101385,0.965
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,48.128068303095,50.3308431163287,1024,40,48000,172,NA,NA,NA,3845,0.196392678593393,0.937
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_075000_009.247-011.470s_02.161-06.880kHz_1024wl_40ovlp_Myiothlypis flaveola.wav",2.161,6.88,0,2.22233333333333,52.5976520811099,54.8004268943437,1024,40,48000,172,NA,NA,NA,4194,0.671052001216821,0.999
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,4.63345195729537,6.85409252669039,2048,50,48000,104,NA,NA,NA,270,0.787597685776177,1
"/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/soundscapes/W04870903S2027082_20231215_092000.WAV","W04870903S2027082_20231215_092000.WAV","/tmp/Rtmpt7kTRw/tm_gold_907549f118cc/templates/W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav","W04870903S2027082_20231215_092000_036.225-038.483s_01.768-07.546kHz_2048wl_50ovlp_Myiothlypis flaveola.wav",1.768,7.546,0,2.25795833333333,8.3914590747331,10.6120996441281,2048,50,48000,104,NA,NA,NA,446,0.0932944365617186,0.749
